epsilon,dt_eff,ds,v_eff,E_total
1.5885651294280527e-16,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.9791668678535572e-16,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
2.465811075822604e-16,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
3.072112998861759e-16,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
3.827494478516315e-16,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
4.768611697714454e-16,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
5.94113398496504e-16,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
7.401959996915622e-16,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
9.22197882333434e-16,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.1489510001873062e-15,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.4314589375234814e-15,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.7834308769319055e-15,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
2.221946860939528e-15,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
2.7682866303920608e-15,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
3.448962260405767e-15,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
4.297004704320835e-15,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
5.353566677410719e-15,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
6.669919663030115e-15,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
8.309941949353386e-15,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.0353218432956617e-14,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.289890261253308e-14,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.6070528182616384e-14,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
2.0022003718155844e-14,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
2.4945081352303165e-14,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
3.107866187782014e-14,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
3.8720387818125566e-14,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
4.824108704165354e-14,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
6.010276782070388e-14,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
7.48810385759e-14,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
9.329304026284696e-14,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.1623224686798495e-13,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.448118227674536e-13,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.804186409392068e-13,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
2.24780583354873e-13,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
2.8005038941836253e-13,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
3.4891012134067807e-13,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
4.347013158125017e-13,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
5.415871378079464e-13,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
6.747544053110686e-13,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
8.406652885618316e-13,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.0473708979594485e-12,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.3049019780144016e-12,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.6257556664437934e-12,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
2.0255019392306663e-12,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
2.523539170434766e-12,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
3.1440354715915e-12,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
3.91710149080926e-12,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
4.880251583654434e-12,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
6.080224261649427e-12,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
7.57525025877192e-12,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
9.43787827777539e-12,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.1758495540521582e-11,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.464971398307288e-11,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.8251834943190387e-11,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
2.2739657523579226e-11,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
2.8330961018393185e-11,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
3.529707302730643e-11,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
4.397603609302712e-11,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
5.4789011795939335e-11,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
6.826071834272378e-11,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
8.50448934180267e-11,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.0595601792776148e-10,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.3200884008314168e-10,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.6446761779946625e-10,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
2.049074689815846e-10,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
2.552908068239517e-10,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
3.180625692794119e-10,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
3.9626886387014783e-10,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
4.937047852839004e-10,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
6.150985788580504e-10,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
7.663410868007462e-10,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
9.547716114208065e-10,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.1895340673703207e-09,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.48202070579886e-09,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.846424942895539e-09,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
2.3004301197729122e-09,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
2.8660676169482445e-09,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
3.5707859649004554e-09,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
4.448782831127576e-09,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
5.542664520663096e-09,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
6.905513520162316e-09,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
8.603464416684491e-09,1.0,199688552.1848505,223606797.74997896,1.1212218605943509e+17
1.0718913192051265e-08,1.0000000000000002,199688552.1848506,223606797.7499789,1.1212218605943507e+17
1.3354515629298973e-08,1.0000000000000002,199688552.1848506,223606797.7499789,1.1212218605943507e+17
1.6638168860761274e-08,1.0000000000000002,199688552.1848506,223606797.7499789,1.1212218605943509e+17
2.0729217795953697e-08,1.0000000000000004,199688552.18485072,223606797.74997887,1.1212218605943509e+17
2.5826187606826747e-08,1.0000000000000007,199688552.18485078,223606797.7499788,1.121221860594351e+17
3.217641750250735e-08,1.000000000000001,199688552.18485108,223606797.74997872,1.121221860594351e+17
4.0088063288984644e-08,1.0000000000000016,199688552.18485123,223606797.7499786,1.1212218605943512e+17
4.99450511585514e-08,1.0000000000000024,199688552.1848516,223606797.74997842,1.1212218605943515e+17
6.222570836730232e-08,1.0000000000000038,199688552.18485224,223606797.74997813,1.121221860594352e+17
7.752597488629465e-08,1.000000000000006,199688552.1848532,223606797.74997762,1.1212218605943526e+17
9.658832241158708e-08,1.0000000000000093,199688552.18485472,223606797.74997687,1.1212218605943538e+17
1.2033778407775904e-07,1.0000000000000144,199688552.18485704,223606797.74997574,1.1212218605943554e+17
1.499268432786047e-07,1.0000000000000224,199688552.18486065,223606797.74997395,1.1212218605943579e+17
1.867913599020777e-07,1.0000000000000349,199688552.1848662,223606797.74997115,1.121221860594362e+17
2.3272024789604027e-07,1.0000000000000542,199688552.18487495,223606797.74996683,1.121221860594368e+17
2.8994228538828694e-07,1.0000000000000842,199688552.18488836,223606797.74996015,1.1212218605943778e+17
3.612342699709423e-07,1.0000000000001306,199688552.1849093,223606797.74994975,1.1212218605943923e+17
4.500557675700488e-07,1.0000000000002025,199688552.1849417,223606797.7499337,1.1212218605944155e+17
5.607169938205446e-07,1.0000000000003144,199688552.18499202,223606797.74990866,1.1212218605944514e+17
6.985879746785235e-07,1.000000000000488,199688552.18507022,223606797.74986982,1.1212218605945067e+17
8.703591361485148e-07,1.0000000000007576,199688552.18519157,223606797.74980956,1.121221860594593e+17
1.0843659686896086e-06,1.000000000001176,199688552.18537983,223606797.749716,1.1212218605947266e+17
1.3509935211980253e-06,1.0000000000018252,199688552.185672,223606797.74957082,1.1212218605949342e+17
1.6831803533309549e-06,1.000000000002833,199688552.18612558,223606797.74934548,1.1212218605952563e+17
2.097046401323231e-06,1.0000000000043976,199688552.18682975,223606797.74899563,1.1212218605957563e+17
2.6126752255633263e-06,1.000000000006826,199688552.18792278,223606797.7484526,1.1212218605965326e+17
3.255088599835056e-06,1.0000000000105955,199688552.18961933,223606797.74760973,1.1212218605977376e+17
4.0554607358408275e-06,1.0000000000164468,199688552.19225284,223606797.74630132,1.1212218605996077e+17
5.052631065335679e-06,1.0000000000255291,199688552.19634062,223606797.74427047,1.1212218606025109e+17
6.294988990221888e-06,1.000000000039627,199688552.20268577,223606797.7411181,1.121221860607017e+17
7.842822061337682e-06,1.00000000006151,199688552.2125348,223606797.73622492,1.1212218606140115e+17
9.771241535346501e-06,1.0000000000954772,199688552.22782275,223606797.72862962,1.1212218606248688e+17
1.217382727739662e-05,1.0000000001482021,199688552.25155315,223606797.71683997,1.1212218606417216e+17
1.5167168884709242e-05,1.000000000230043,199688552.28838798,223606797.69853976,1.1212218606678808e+17
1.8896523396912037e-05,1.0000000003570786,199688552.34556392,223606797.67013377,1.121221860708486e+17
2.3542864143224106e-05,1.0000000005542664,199688552.43431386,223606797.62604123,1.1212218607715144e+17
2.9331662783900365e-05,1.0000000008603465,199688552.57207397,223606797.55759963,1.1212218608693488e+17
3.6543830709572466e-05,1.0000000013354515,199688552.78590855,223606797.4513629,1.1212218610212096e+17
4.5529350748669384e-05,1.0000000020729218,199688553.11782798,223606797.28645954,1.121221861256932e+17
5.6724260684919656e-05,1.0000000032176417,199688553.63304177,223606797.0304924,1.1212218616228261e+17
7.067181273927477e-05,1.000000004994505,199688554.4327697,223606796.63317367,1.1212218621907763e+17
8.804883581643448e-05,1.0000000077525975,199688555.6741277,223606796.0164455,1.1212218630723629e+17
0.00010969857978923818,1.0000000120337784,199688557.60099506,223606795.05914435,1.121221864440784e+17
0.000136671635646201,1.0000000186791358,199688560.59192726,223606793.5731973,1.1212218665648822e+17
0.00017027691722258976,1.0000000289942281,199688565.23452806,223606791.26667264,1.1212218698619613e+17
0.0002121451784910619,1.0000000450055757,199688572.44089055,223606787.68642676,1.1212218749797714e+17
0.0002643081486974103,1.000000069858795,199688583.62678862,223606782.12907863,1.1212218829237667e+17
0.00032929712550971345,1.000000108436591,199688600.9898221,223606773.5028227,1.1212218952546395e+17
0.00041026581058271905,1.000000168318021,199688627.94115973,223606760.1129316,1.1212219143949376e+17
0.0005111433483440144,1.0000002612674883,199688669.77570242,223606739.3288078,1.1212219441050042e+17
0.0006368249944718586,1.0000004055459915,199688734.7123231,223606707.06717524,1.1212219902217486e+17
0.000793409666579746,1.000000629498701,199688835.50855035,223606656.98987886,1.1212220618053912e+17
0.0009884959046625587,1.0000009771236762,199688991.96690944,223606579.2586962,1.121222172919487e+17
0.001231550603292821,1.0000015167157383,199689234.8252991,223606458.602544,1.1212223453939656e+17
0.001534368408930013,1.000002354283643,199689611.79566443,223606271.31739193,1.1212226131140971e+17
0.001911644075385696,1.0000036543763937,199690196.93721518,223605980.60956192,1.1212230286781747e+17
0.0023816855519761607,1.0000056724099804,199691105.20537165,223605529.3677425,1.1212236737323363e+17
0.0029673024081888605,1.000008804844819,199692515.03405234,223604828.94415933,1.1212246750139595e+17
0.003696912707195032,1.0000136670701703,199694703.3861646,223603741.74195024,1.1212262292580717e+17
0.0046059220411450935,1.000021214292826,199698100.154303,223602054.19052488,1.1212286418659963e+17
0.005738441648302404,1.0000329291703858,199703372.58949748,223599434.80609205,1.121232386947774e+17
0.0071494289865975625,1.0000511130285636,199711556.3213852,223595369.11349076,1.1212382005696347e+17
0.008907354638610457,1.0000793378194133,199724258.6533137,223589058.68161848,1.1212472256109338e+17
0.0110975249641207,1.0001231474776786,199743973.9349687,223579264.52749115,1.1212612368937507e+17
0.013826221737646591,1.0001911461391153,199774572.64110178,223564064.34223503,1.1212829913063846e+17
0.01722585965398784,1.0002966862294593,199822059.4474156,223540476.36891353,1.121316772890066e+17
0.021461411978584102,1.0004604861803534,199895747.3270218,223503877.30322543,1.1213692428225189e+17
0.026738416158399437,1.0007146875095416,200010073.7468393,223447102.89649558,1.1214507681182789e+17
0.03331294787934656,1.0011091374035221,200187404.78445455,223359061.86005434,1.1215775064527357e+17
0.041504047578504726,1.0017211048644217,200462351.78987122,223222608.2331001,1.1217746958022589e+17
0.051709202428967344,1.0026702764277395,200888386.10918596,223011295.94330192,1.1220818881686859e+17
0.0644236350872137,1.004141827390783,201547903.5556465,222684477.0832932,1.1225613750638606e+17
0.08026433522257141,1.006421744110014,202567369.9958496,222180014.5501785,1.1233119719658261e+17
0.09999999999999999,1.0099504938362078,204139727.2241623,221403721.3850238,1.1244920421323797e+17
